,Species,AgeYr1,YoungAge,AmtClaimsYr1,AvgClaimsYr1,NumClaimsYr1,BreedAvgTotalClaims,BreedAvgNumClaims,BreedAvgClaimAmt,AgeYr1AvgTotalClaims,AgeYr1AvgNumClaims,AgeYr1AvgClaimAmt
9466,Dog,0,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,902.9423888062748,2.0027037988373664,234.2753010695481
9467,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9468,Dog,1,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,699.0711208292845,1.3598963394881762,212.2187859984693
9469,Dog,0,0,3660.68,915.17,4,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9470,Dog,0,0,1796.84,256.69142857142856,7,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9471,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9472,Dog,5,0,1872.77,144.05923076923077,13,663.5025261194025,1.491044776119403,196.60199055683364,713.9130752688169,1.346236559139785,252.95185530469593
9473,Dog,4,0,0.0,0.0,0,1237.5822491349486,2.169550173010381,304.4865047804012,723.0725581395346,1.2119856887298748,221.26897282039215
9474,Dog,0,0,0.0,0.0,0,632.1894144144139,1.3693693693693694,209.17876996151998,902.9423888062748,2.0027037988373664,234.2753010695481
9475,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9476,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
9477,Dog,0,0,87.48,87.48,1,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
9478,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9479,Dog,1,0,0.0,0.0,0,1018.0808969359335,1.9966573816155988,273.5035550396908,699.0711208292845,1.3598963394881762,212.2187859984693
9480,Dog,0,0,0.0,0.0,0,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
9481,Dog,0,0,256.3,256.3,1,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9482,Dog,3,0,0.0,0.0,0,788.6498913043478,2.0,254.41798080723626,722.6526633872102,1.2754743499648629,218.09871413089323
9483,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9484,Dog,0,0,0.0,0.0,0,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
9485,Dog,10,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,803.0950800000004,1.42,265.0961547936508
9486,Dog,0,0,1145.41,127.26777777777778,9,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9487,Dog,4,0,5257.89,2628.945,2,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
9488,Dog,0,0,750.98,150.196,5,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
9489,Dog,0,0,1485.59,247.59833333333333,6,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9490,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9491,Dog,0,0,634.77,317.385,2,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9492,Cat,0,0,1633.93,408.4825,4,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
9493,Dog,11,0,3515.1,703.02,5,655.1726103896103,1.5402597402597402,189.89288581987992,1705.7994400000005,2.872,326.5411689948717
9494,Dog,2,0,1654.9599999999998,236.4228571428571,7,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
9495,Dog,2,0,1894.54,947.27,2,1296.034943566592,2.3645598194130923,304.70304637112224,619.4962476099429,1.2437858508604207,198.11490811530402
9496,Dog,2,0,566.95,283.475,2,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
9497,Dog,0,0,1238.27,1238.27,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9498,Dog,2,0,759.69,379.845,2,942.638950617284,2.1425925925925924,240.87650215000883,619.4962476099429,1.2437858508604207,198.11490811530402
9499,Dog,0,0,1140.8000000000002,228.16000000000005,5,1237.5822491349486,2.169550173010381,304.4865047804012,902.9423888062748,2.0027037988373664,234.2753010695481
9500,Dog,0,0,242.43,242.43,1,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9501,Dog,0,0,0.0,0.0,0,652.9399016393444,1.3278688524590163,221.7722755464481,902.9423888062748,2.0027037988373664,234.2753010695481
9502,Dog,0,0,0.0,0.0,0,781.4039735099337,1.5794701986754967,247.17854862422112,902.9423888062748,2.0027037988373664,234.2753010695481
9503,Dog,0,0,0.0,0.0,0,564.5681609195398,1.1455938697318007,186.09625203734115,902.9423888062748,2.0027037988373664,234.2753010695481
9504,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9505,Dog,0,0,1423.83,177.97875,8,626.56365470852,1.5291479820627802,183.45239325125013,902.9423888062748,2.0027037988373664,234.2753010695481
9506,Dog,4,0,820.0,410.0,2,925.4344052145559,1.8756110809342748,240.29445913313882,723.0725581395346,1.2119856887298748,221.26897282039215
9507,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9508,Dog,0,0,0.0,0.0,0,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
9509,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9510,Dog,0,0,459.42,229.71,2,1341.0118518518525,2.1074074074074076,393.4893998864387,902.9423888062748,2.0027037988373664,234.2753010695481
9511,Dog,0,0,0.0,0.0,0,694.1444083969465,1.9083969465648856,184.34102806750278,902.9423888062748,2.0027037988373664,234.2753010695481
9512,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9513,Dog,5,0,579.4,193.13333333333333,3,783.6815878559913,1.6655024180548093,218.69653897916703,713.9130752688169,1.346236559139785,252.95185530469593
9514,Dog,4,0,0.0,0.0,0,500.5660479041915,0.9461077844311377,159.46320578323866,723.0725581395346,1.2119856887298748,221.26897282039215
9515,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9516,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9517,Dog,0,0,102.59,102.59,1,1175.3380232558138,2.046511627906977,377.2179751583575,902.9423888062748,2.0027037988373664,234.2753010695481
9518,Dog,8,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,1040.1852727272733,1.7595959595959596,277.37210061870655
9519,Dog,3,0,100.9,100.9,1,801.2544339622642,2.688679245283019,165.10456490538226,722.6526633872102,1.2754743499648629,218.09871413089323
9520,Dog,2,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
9521,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
9522,Cat,1,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,400.83398936170227,0.7420212765957447,157.71590858550442
9523,Dog,0,0,0.0,0.0,0,540.5153784403669,1.6272935779816513,159.64526583717014,902.9423888062748,2.0027037988373664,234.2753010695481
9524,Cat,2,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,323.859774696707,0.5701906412478336,136.63606086490057
9525,Cat,0,0,14.79,14.79,1,348.4008163265306,0.8253968253968254,139.5858115465522,432.16236850494164,0.9853363085750717,136.041435014247
9526,Dog,3,0,725.6999999999999,362.85,2,655.1726103896103,1.5402597402597402,189.89288581987992,722.6526633872102,1.2754743499648629,218.09871413089323
9527,Dog,1,0,0.0,0.0,0,558.921736842105,1.0973684210526315,200.7444668176852,699.0711208292845,1.3598963394881762,212.2187859984693
9528,Dog,0,0,686.27,114.37833333333332,6,2257.1733506493497,3.4545454545454546,470.9147574915998,902.9423888062748,2.0027037988373664,234.2753010695481
9529,Dog,1,0,680.55,226.85,3,1018.0808969359335,1.9966573816155988,273.5035550396908,699.0711208292845,1.3598963394881762,212.2187859984693
9530,Dog,3,0,4089.88,817.976,5,1679.9121938775515,2.1479591836734695,466.9702645066668,722.6526633872102,1.2754743499648629,218.09871413089323
9531,Dog,0,0,0.0,0.0,0,695.6858085808582,1.7722772277227723,209.6931811690098,902.9423888062748,2.0027037988373664,234.2753010695481
9532,Cat,0,0,0.0,0.0,0,341.59328467153284,0.8832116788321168,142.96923531456378,432.16236850494164,0.9853363085750717,136.041435014247
9533,Dog,0,0,1018.08,509.04,2,655.1726103896103,1.5402597402597402,189.89288581987992,902.9423888062748,2.0027037988373664,234.2753010695481
9534,Dog,0,0,880.04,293.34666666666664,3,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9535,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9536,Dog,2,0,347.8,173.9,2,783.6815878559913,1.6655024180548093,218.69653897916703,619.4962476099429,1.2437858508604207,198.11490811530402
9537,Dog,3,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,722.6526633872102,1.2754743499648629,218.09871413089323
9538,Dog,0,0,0.0,0.0,0,633.6060283687942,1.49645390070922,230.73125312394458,902.9423888062748,2.0027037988373664,234.2753010695481
9539,Dog,0,0,9950.34,552.7966666666666,18,1054.4747297297297,1.777027027027027,300.8816718439218,902.9423888062748,2.0027037988373664,234.2753010695481
9540,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9541,Dog,0,1,2216.58,1108.29,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9542,Cat,8,0,0.0,0.0,0,523.3724299065423,1.1813084112149532,168.31871900446393,696.1081547619046,1.2619047619047619,262.70783082313676
9543,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
9544,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
9545,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9546,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9547,Dog,0,0,0.0,0.0,0,917.6070652173917,1.2826086956521738,307.96914354395614,902.9423888062748,2.0027037988373664,234.2753010695481
9548,Dog,4,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
9549,Dog,3,0,3232.799999999999,215.51999999999992,15,1406.5502258469267,2.7089084065244666,353.370615143753,722.6526633872102,1.2754743499648629,218.09871413089323
9550,Dog,0,0,765.07,255.0233333333333,3,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9551,Dog,0,0,2346.4,782.1333333333333,3,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9552,Dog,0,0,1625.26,406.315,4,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
9553,Dog,0,0,4275.35,2137.675,2,915.781282051282,2.1623931623931623,176.66505087228842,902.9423888062748,2.0027037988373664,234.2753010695481
9554,Cat,1,0,719.74,179.935,4,523.3724299065423,1.1813084112149532,168.31871900446393,400.83398936170227,0.7420212765957447,157.71590858550442
9555,Dog,0,0,0.0,0.0,0,676.5958955223881,1.5,201.45296837242364,902.9423888062748,2.0027037988373664,234.2753010695481
9556,Dog,0,0,732.44,366.22,2,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9557,Dog,11,0,829.63,414.815,2,783.6815878559913,1.6655024180548093,218.69653897916703,1705.7994400000005,2.872,326.5411689948717
9558,Dog,0,0,0.0,0.0,0,846.9492241379313,2.4310344827586206,205.4163405271692,902.9423888062748,2.0027037988373664,234.2753010695481
9559,Dog,0,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9560,Dog,0,0,540.49,135.1225,4,748.8996789727128,1.6645264847512038,228.89165503613128,902.9423888062748,2.0027037988373664,234.2753010695481
9561,Cat,3,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,251.49630272952868,0.56575682382134,108.81554505037973
9562,Dog,0,1,1238.89,412.96333333333337,3,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9563,Dog,0,0,539.0,539.0,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9564,Dog,6,0,1125.69,562.845,2,925.4344052145559,1.8756110809342748,240.29445913313882,904.0869629629632,1.4728395061728394,330.74727602912094
9565,Dog,7,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,1001.4890016103062,1.7954911433172303,291.58814605861147
9566,Dog,1,0,0.0,0.0,0,452.4887556561087,1.081447963800905,159.1709679238559,699.0711208292845,1.3598963394881762,212.2187859984693
9567,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9568,Dog,10,0,11974.88,570.2323809523809,21,897.6298717948716,1.794871794871795,220.42678855866353,803.0950800000004,1.42,265.0961547936508
9569,Dog,0,0,125.0,125.0,1,1018.0808969359335,1.9966573816155988,273.5035550396908,902.9423888062748,2.0027037988373664,234.2753010695481
9570,Dog,0,0,0.0,0.0,0,925.4344052145559,1.8756110809342748,240.29445913313882,902.9423888062748,2.0027037988373664,234.2753010695481
9571,Cat,0,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,432.16236850494164,0.9853363085750717,136.041435014247
9572,Dog,0,0,3351.88,1117.2933333333333,3,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9573,Dog,4,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,723.0725581395346,1.2119856887298748,221.26897282039215
9574,Dog,0,0,0.0,0.0,0,594.1230478087651,1.848605577689243,155.18567160150053,902.9423888062748,2.0027037988373664,234.2753010695481
9575,Dog,1,0,342.65,171.325,2,788.6498913043478,2.0,254.41798080723626,699.0711208292845,1.3598963394881762,212.2187859984693
9576,Dog,3,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,722.6526633872102,1.2754743499648629,218.09871413089323
9577,Dog,0,0,0.0,0.0,0,942.638950617284,2.1425925925925924,240.87650215000883,902.9423888062748,2.0027037988373664,234.2753010695481
9578,Cat,0,0,618.75,618.75,1,523.3724299065423,1.1813084112149532,168.31871900446393,432.16236850494164,0.9853363085750717,136.041435014247
9579,Dog,0,0,0.0,0.0,0,579.2141503267976,1.9215686274509804,158.71074728311015,902.9423888062748,2.0027037988373664,234.2753010695481
9580,Cat,0,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,432.16236850494164,0.9853363085750717,136.041435014247
9581,Dog,1,0,0.0,0.0,0,928.4326847034339,1.8967221644120709,253.28379855127145,699.0711208292845,1.3598963394881762,212.2187859984693
9582,Dog,0,0,0.0,0.0,0,473.6518181818181,1.4696969696969697,160.01458502038898,902.9423888062748,2.0027037988373664,234.2753010695481
9583,Dog,10,0,228.82,228.82,1,928.4326847034339,1.8967221644120709,253.28379855127145,803.0950800000004,1.42,265.0961547936508
9584,Dog,0,0,0.0,0.0,0,1296.034943566592,2.3645598194130923,304.70304637112224,902.9423888062748,2.0027037988373664,234.2753010695481
9585,Dog,0,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,902.9423888062748,2.0027037988373664,234.2753010695481
9586,Dog,0,0,1868.1,467.025,4,928.4326847034339,1.8967221644120709,253.28379855127145,902.9423888062748,2.0027037988373664,234.2753010695481
9587,Cat,3,0,0.0,0.0,0,395.7184656461377,0.8714845140619437,137.9708787962691,251.49630272952868,0.56575682382134,108.81554505037973
9588,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9589,Dog,1,0,0.0,0.0,0,783.6815878559913,1.6655024180548093,218.69653897916703,699.0711208292845,1.3598963394881762,212.2187859984693
9590,Dog,3,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,722.6526633872102,1.2754743499648629,218.09871413089323
9591,Dog,0,0,0.0,0.0,0,554.5918245614035,1.0315789473684212,202.2429325055062,902.9423888062748,2.0027037988373664,234.2753010695481
9592,Dog,0,0,1114.29,278.5725,4,1406.5502258469267,2.7089084065244666,353.370615143753,902.9423888062748,2.0027037988373664,234.2753010695481
9593,Dog,0,0,0.0,0.0,0,663.5025261194025,1.491044776119403,196.60199055683364,902.9423888062748,2.0027037988373664,234.2753010695481
9594,Dog,0,0,0.0,0.0,0,705.7286403215004,1.766242464835901,198.8449125503768,902.9423888062748,2.0027037988373664,234.2753010695481
9595,Cat,10,0,0.0,0.0,0,397.09921330089196,0.7777777777777778,151.64531653822866,935.2144615384618,1.5846153846153845,278.11546882019803
9596,Cat,3,0,0.0,0.0,0,348.4008163265306,0.8253968253968254,139.5858115465522,251.49630272952868,0.56575682382134,108.81554505037973
9597,Dog,2,0,0.0,0.0,0,579.6337984496124,1.5813953488372092,206.7050069381523,619.4962476099429,1.2437858508604207,198.11490811530402
9598,Dog,7,0,0.0,0.0,0,915.781282051282,2.1623931623931623,176.66505087228842,1001.4890016103062,1.7954911433172303,291.58814605861147
9599,Dog,7,0,311.3,155.65,2,928.4326847034339,1.8967221644120709,253.28379855127145,1001.4890016103062,1.7954911433172303,291.58814605861147
